gid,FR,avg_exc,avg_inh,max_exc,max_inh,num_exc,num_inh,skew_exc,skew_inh,std_exc,std_inh
10,3.4,0.18398233994962515,3.122931896664573,2.4227748346627664,5.286312102955826,1070,43,4.243138067519735,1.323743981981807,0.1592119131194836,0.554377369341958
110,0.2,0.17892359910797598,3.1170559032146024,1.1975990469142537,4.639760356210728,875,55,2.5646602033316515,0.9394315701828432,0.13411846549342604,0.4884377152421325
210,2.8,0.17578575588724474,3.1036528505079377,1.4686366421243793,4.391450538976683,1056,44,2.9999300571782648,0.030556485359758467,0.14322609980855186,0.5620698265709457
310,0.2,0.18551421850374228,3.2279416863661328,1.525687614177596,4.564231836087419,882,83,3.074033575691834,-0.031673445356197864,0.14342651707724147,0.5447217848424456
410,1.0,0.18598619509030465,3.1919752143457507,1.4701901463549083,4.72169856217236,892,58,2.6293547335438907,0.5294262688290876,0.14309848921651053,0.5233726449670961
11,0.4,0.1738699254893758,3.2343339854675603,1.5269993129510049,4.3556094093132565,925,53,3.2482902950099706,0.50689624184797,0.1338778924568302,0.4820867149290578
111,1.8,0.1769824952472973,3.3579515017336736,0.8824825096803228,5.950872096241393,1043,47,1.8999530218833487,1.336578024033544,0.1268589717970011,0.6616248283694092
211,0.0,0.17503199398352615,3.2540111797822098,1.1974198055419805,4.684202613352985,828,67,2.2729101030164687,0.5105078013090207,0.12355441323183268,0.5675342351929927
311,2.2,0.1817528609827733,3.125006087110648,1.0722442439335436,4.852411058621015,1060,67,1.8917167391571716,0.783313847529685,0.12539444087828633,0.4911284448292647
411,3.2,0.1741539158206837,3.218916774730742,1.9498853005732988,4.626185057349357,1122,54,4.268391701251405,0.20397494341569525,0.1440046356706013,0.5945929317053201
12,2.4,0.1814867069859004,3.428536832063681,1.0728796870509036,5.443330450214722,1029,52,2.0704954440383863,0.5188236757626608,0.13497467127657073,0.6718745950519355
112,1.8,0.18167231001320244,3.212691805045243,1.3495747897199697,5.5789940120293355,983,55,2.5995291770237228,1.0591325207219873,0.13803286021310954,0.6210624136536553
212,4.0,0.17958410048535592,3.1758169995392924,1.0554782785977048,4.578040600849769,1142,53,1.989678801497481,0.3181361838308123,0.13250154494139033,0.5737134303550889
312,2.2,0.1788985810466548,3.127141414906621,1.3287841946091383,4.210683134664041,1094,66,2.3779702481976277,0.2457902635812499,0.13687806320959905,0.4801620571343464
412,0.2,0.17145929864778614,3.1014532222413953,1.6354503362953354,4.750897819072631,944,68,3.15815796563159,0.7141176536617055,0.12875334243112654,0.4999395105156874
13,3.6,0.18409591633119465,3.229633138480412,2.6558012508730267,5.012870846611376,1045,49,5.283836716572682,0.7802680048119681,0.16103393437720456,0.54547192264317
113,2.2,0.17936897877363214,3.182484112417696,2.2114428395348984,4.512369281979272,1094,61,4.216333171866121,0.3575763318369015,0.1560631760097398,0.5726939353446885
213,1.8,0.181532437835135,3.2042533703869127,1.2196111607459619,4.83956599247942,1033,63,2.4516729652392746,0.6351582232271679,0.13811380765252004,0.5911178922925501
313,0.8,0.1835524478333424,3.221904355408213,1.2167766718862127,4.4685196994892005,885,43,2.6121583947111593,0.13496178361439115,0.1488445564741692,0.4708281957006342
413,1.2,0.19207732250401652,3.1890596276479473,1.7204840958974243,4.604108814905104,919,52,2.694592090509312,0.5564313209257394,0.15012001106660353,0.5473907490457375
14,3.0,0.17517009180942225,3.1644570894528137,1.3703183132869816,4.335353119858082,1062,45,2.8821761556347085,0.20325927435499844,0.13681571782847066,0.4977842726106421
114,0.8,0.1845691415579544,3.112978929062113,1.1461140919593638,4.249658799470248,926,56,2.6042762784080304,0.2435702146669007,0.15193871696580954,0.4733690613649084
214,2.2,0.1814561348428854,3.077542211522128,2.0055529631827618,4.782227781367643,1016,51,3.544060700485731,0.8889076918707447,0.1413149472517415,0.5387516813558179
314,0.8,0.18171679402538726,3.0660513072847837,1.72135534871095,4.629660683183901,922,45,3.13942886734266,0.6589163866236508,0.15082538899773465,0.5185666739305579
414,2.8,0.18144306509753685,3.1180888511016804,1.5347010000790269,4.2459830083738765,1036,49,3.1773840569752365,0.17578109644443934,0.14796226411869645,0.4017187179086729
15,1.0,0.18736488026008807,3.245572693632637,1.6229430300538228,4.718392659963269,912,76,3.106621967730425,0.3608739171657685,0.15540411178873034,0.5188462860220774
115,0.8,0.18443616429076465,3.199406384797957,1.1658849294933908,5.432140586959884,841,66,1.9748625109422766,0.5081551745867675,0.13431732024213158,0.5777635400410932
215,1.6,0.17291442953975053,3.0950047644221823,1.1148192179504477,4.949499363251348,1054,55,2.3581618262110418,0.8267428027463152,0.12576556264364575,0.5899863270306658
315,3.2,0.17466528017526992,3.101545209845787,1.323371188566302,4.0676828877104345,1102,50,2.365279898162123,-0.038531577437400884,0.12812891022274414,0.507756637994223
415,2.4,0.17640942811569318,3.2315423634661835,1.7988628405815403,4.643797749718184,968,50,3.840140686844359,1.0375236645033103,0.14951858885758876,0.4693619105433727
16,0.6,0.18618159138461066,3.100784169840732,1.3565637089924305,4.341892762788565,870,53,2.559560551231148,0.5606553714262505,0.13745919169730444,0.4116065549990749
116,2.4,0.1810185843844626,3.0672112111201315,1.2044759241085568,5.0592267562155655,1056,55,2.183049108962169,1.266935404529104,0.13822733669092016,0.4880382014112002
216,3.4,0.1768333172582393,3.2404285757964844,1.1849636252324334,4.7525315210657615,1177,60,2.3614391251396527,0.4210619994255995,0.1285780999384338,0.5450254727798892
316,3.6,0.195316574850217,3.0639319685484816,1.42801086502577,4.595038873074592,1013,50,3.0774639242496336,0.9217242199699625,0.16886905803449742,0.5415989998957055
416,2.4,0.18028800000807155,3.21454631279902,1.315725097686453,4.556105805733337,1078,61,2.4109569944031737,0.2133021462613636,0.14003177602985878,0.5434524665497659
17,1.8,0.18445596027897776,3.106507233014377,0.976143883788833,4.281777811827939,960,58,2.1914476267661254,0.4252207063932453,0.14075197266701392,0.465614856478547
117,2.8,0.18266613908331847,3.123391588027676,1.6095893060219522,4.24312465790102,1100,62,3.2010447165598572,0.4906767629895666,0.1388733927405724,0.4531020344211725
217,7.4,0.17600919935995316,3.2688319530202783,1.0413863075694494,5.03590677418686,1252,49,2.1701751674610725,0.97613986364414,0.128497736338137,0.6156858597666846
317,1.4,0.18606220943235247,3.1363271964055066,0.9056810442086708,4.214852129226433,987,51,1.6833975460581958,-0.1420445457035947,0.12844149887974562,0.44442450986737697
417,0.8,0.1846956055009483,3.166136651401543,1.385599917409465,6.004177482524972,979,68,2.6886479032752035,1.6646709790047935,0.14405638142919724,0.587468078012547
18,1.2,0.1854765550106989,3.2313811377908905,1.1276664119109134,4.640051622634139,952,57,2.1778311661094256,0.40040678962755705,0.14128278007148393,0.5429665601882344
118,1.8,0.18879637455265616,3.037920884319118,1.8107757486789668,4.081585658246307,1023,68,3.3925019588265735,-0.04511956830399668,0.15635091114854174,0.4539601179881764
218,0.6,0.17531151062121156,3.09135583171289,1.2367694188479776,4.320692347968569,924,58,2.295170956263201,0.2936264297283587,0.12723618276146584,0.5263381902459795
318,0.2,0.17640496929004088,3.1683777578820096,1.0360257604037917,4.451335411207829,871,56,2.114818756022628,0.3814317842548517,0.13220409977782685,0.5033406835919066
418,0.0,0.17761001953746575,3.1778762686088524,1.066815714634895,5.090123147553483,845,60,2.0210231469145605,1.0330050175081356,0.13362741644878415,0.4898842933713647
19,3.6,0.17554271946212602,3.2230697510868214,1.1549312206236175,5.002579996727811,1162,62,2.1731660198924945,0.6279994757647804,0.1300147884257287,0.5649819464225975
119,0.2,0.17299671936164945,3.190891719166916,1.3546986980786515,4.633303074052809,898,52,2.539007924631115,0.48839160586270103,0.13056559739619128,0.5264631221769318
219,1.0,0.18462517966953848,3.1122998876532897,1.079633146980059,4.377438888870924,963,51,2.086091255043925,0.4793850790762406,0.1384325396874989,0.485912220601939
319,0.4,0.17670261339887894,3.2626277751879984,1.8448130657575144,4.903624889807798,945,60,3.863521973379525,0.8192948004458664,0.1414885686449464,0.5152086573511135
419,4.6,0.18835984804465572,3.2321716484145213,1.2371970907377978,4.349235984248104,1125,58,2.1245938257745207,0.1916217637569089,0.13883028663692334,0.4863909758986951
20,0.6,0.1755569257331819,3.2418944472721227,1.5187849529571908,4.409453492440341,941,64,2.949011496480088,0.3747819257307784,0.12923003504864278,0.5049549157544639
120,0.0,0.18425003789959948,3.1076261255169886,1.6762312007774347,3.92389597138586,878,62,2.7718586962502227,0.31000692913179245,0.14155078753064507,0.4059443972780627
220,1.4,0.18214157080602547,3.2811416837029177,1.2182557830554406,4.571203304116735,1011,66,2.3252337468929807,0.5621509505071967,0.13485880254750612,0.5124513650877018
320,0.6,0.1752854366227721,3.196163255415811,1.3774837091229564,3.9727356609667424,986,66,2.737238452884424,-0.08079123966997602,0.14106295902758098,0.4458608516824209
420,1.6,0.18207363136920093,3.1012657722523804,1.8675535797502152,4.278589849706896,919,39,3.4316342780720093,-0.17050499971970065,0.1441352353779774,0.5373833681915111
21,3.6,0.18018625193023088,3.0717466301012792,1.2461514576989832,3.9498537704563983,1037,40,2.3300755279874323,-0.13261687518257842,0.1327769570214823,0.452849102590681
121,1.6,0.18020445868771348,3.2577807798901164,1.0143974060110532,4.731797904346595,1079,60,1.9227840328609265,0.4379444144792832,0.12507869602824234,0.4961652777454779
221,1.0,0.17999572721879847,3.2335997900313656,1.0696230683509849,5.401644697218982,1013,62,2.403698729099769,0.9533159673418152,0.1402480398959791,0.6297820257852201
321,0.4,0.18248191355548415,3.1213264301791983,1.4561059809825816,4.297189657200922,990,70,2.7630744760450323,0.3873104772374495,0.14653550356131695,0.4988162198747192
421,5.6,0.1892156465389798,3.176044116901421,1.4519415623197816,4.699411392725786,1133,57,2.9191576048589827,0.5405763367098795,0.1473385895715827,0.5255562021748669
22,2.0,0.17834314207846302,3.1706904405106897,0.9120779248827812,4.178005027299226,1009,49,1.9159948808443488,0.31973199517741385,0.1284612669117331,0.4842238963007779
122,2.2,0.19226456190902874,3.1719183958813613,2.7471315299019587,4.385729908389319,958,54,5.615396537081206,1.1348439429574833,0.17554403736493016,0.4457452722630629
222,4.4,0.17912088786498204,3.1730601864487955,1.4474655662307658,4.253947564297437,1154,60,2.754755722537781,0.12570744408240847,0.1377825015544701,0.5612705584280082
322,2.8,0.18143801707861826,3.2073479446335345,1.0346109972064967,5.369605353799728,1086,57,2.1781216545636006,0.7859322764814731,0.13289503303483935,0.5391346982169962
422,2.0,0.17949972160228814,3.1203222664522636,1.4663482678424158,4.402255327889439,1038,57,2.4942641281766957,0.5821166163449278,0.1285926566813431,0.4771701398800289
23,0.8,0.1824708269632061,3.1248187069778397,1.0358356567338878,4.291436041443453,1000,57,2.1865229174210734,0.20448773989204266,0.13767381156223998,0.4951480159039489
123,3.0,0.1829209348626097,3.1081149737053595,1.4326788951812974,4.5834723640164095,1013,60,2.472253263904354,0.7710313224474895,0.14102770500472234,0.5035615443589964
223,4.2,0.1865172347498591,3.23579424954032,1.014860104081717,5.030315278013911,1144,54,2.0124746120364847,0.5974072976695446,0.14313489440261626,0.5958364407346232
323,1.0,0.18316717045694586,3.142968779514935,1.0911851487015367,4.8790734412649055,932,49,2.21991446246888,0.9042708202186954,0.13995167587301782,0.480014472044174
423,1.8,0.19102212105742375,3.2222082626246547,2.068026744344033,4.470507255409034,975,59,3.37962225866376,0.2473414982390675,0.16422034819364734,0.5512335621366626
24,1.6,0.1790470041518295,3.1374842619774084,1.1658441786317917,4.260773460009158,1008,56,2.3230625680737016,0.012436299168496295,0.13612144854930594,0.4946774503765018
124,1.6,0.19039512337080586,3.2741882010683825,1.561913908129536,4.727772535709943,897,46,3.2799611224787273,0.585385998335599,0.16264208831645194,0.5120230492457586
224,0.2,0.18212106711431952,3.1385462754167217,1.643567222630944,4.015624525503053,842,45,3.1363112295855977,0.12798865908602444,0.14052752893302795,0.4691853058591088
324,2.0,0.17937566330175628,3.2556973231660966,1.4550724007607347,4.451584873157421,1027,55,2.541769927892274,0.18738086597853665,0.13255630757463935,0.5605990414131538
424,4.2,0.18751154387950209,3.105583773214515,0.8344367153353704,4.641238444246531,1077,39,1.7462720267913658,0.3309329812281109,0.13752105092503605,0.6017245693406096
25,0.8,0.18139436196838812,3.2194342847329627,1.436331086591471,4.585181846148983,953,74,2.5745334508701667,0.5969058867970801,0.14005851464978875,0.5006456179566822
125,6.6,0.17810870437878046,3.105929431404989,1.3386161612908605,4.175052272200274,1249,61,2.6256941230215327,0.4023478378859173,0.13928575183614794,0.4952739793084134
225,2.0,0.18075946754320174,3.122240798931088,1.3564573332966023,4.136048557749456,1005,57,2.726065073931573,0.03516484416886668,0.14288425975558752,0.4152350241503241
325,1.8,0.1865695881080792,3.1545357442035176,1.2339731314766624,4.050365978095796,978,47,2.2045454791135333,-0.15110827409375965,0.14159086524438408,0.4561369802780549
425,0.6,0.18587793783244835,3.2234887327213864,1.1946015503061778,4.279741937422143,950,56,2.3388013005358657,0.3450333726994137,0.14230011131026304,0.5046433190278241
26,4.4,0.1787572167516443,3.206363872278793,1.2297012797073985,4.8509987933018515,1205,59,2.2484326902455316,0.5705875207337343,0.1303689957872941,0.5525894424331568
126,0.2,0.1814995811398999,3.1868756870068804,1.0074326145383825,4.578159685790321,919,59,2.0097686293013552,0.10728125111242458,0.1354407286029458,0.5353770647358091
226,0.6,0.1845262923566485,3.137879821434832,1.127225629005592,4.624798867646441,916,53,2.273742705699485,0.6733326049846807,0.1352867188415602,0.4288267774625397
326,4.8,0.1812162040715292,3.1804431013773398,1.1438856979374623,4.2756882753596805,1156,61,2.2971143824850686,0.4211958021293617,0.13489122251273908,0.44461657171952257
426,4.0,0.1836448965432417,3.1858350980097083,2.1258248092992846,4.226798674141529,1102,56,3.984371412585821,0.3998136490192831,0.14946684887386505,0.540152908332993
27,4.8,0.18251580476979776,3.1238543229593025,1.5131906405267783,5.430967446079248,1156,60,2.6570339355982195,1.1094215975805093,0.13963688717887368,0.5367181480018647
127,2.4,0.192688073442004,3.2652426100095133,1.1066458921142022,4.851390300144139,995,60,1.8853975483763508,0.9084713386969638,0.1344394491373293,0.5225867284664717
227,1.6,0.18651195203928891,3.0713262881592565,1.340379314051091,5.079707581876027,1007,53,2.2945692402308797,0.865985649113511,0.13677986464247333,0.5581646010692844
327,2.2,0.17573980306207132,3.135682840832429,1.356878487128171,4.656290910873127,1037,58,2.3751281204786365,0.7055873385421328,0.12992369766779654,0.5238706526517444
427,1.2,0.1844318041413591,3.169562372079665,1.4104133982048876,4.5540857230294405,877,64,2.695127748413125,0.3824279912020631,0.14527284543351987,0.5537320658461379
28,1.4,0.1788681547841845,3.2669254151271767,1.5685573423904762,4.857570172649184,1046,60,3.07090099864461,0.4170100035323492,0.13888910388199824,0.4761726045431167
128,0.8,0.1806387970503852,3.0239241079950623,1.778755258361569,4.163058308441254,966,59,3.8378327312380933,0.1456953687797811,0.1535385934724873,0.4482346094745833
228,4.2,0.1883626984501645,3.129249874177062,1.44890752126678,4.215353206344311,1106,62,2.8436229137792424,-0.10957402501968863,0.15500499979574842,0.4649069587245129
328,1.0,0.1837727111863469,3.144677534564342,1.5767177400426728,4.937611348233476,968,60,2.966774425628474,0.7148189343142433,0.14935351188751525,0.5762278928772101
428,0.8,0.17583364890961214,3.121846701409197,0.9588985376117752,4.798673604133087,958,60,2.0229344221751915,1.0260755648186617,0.1285563449846414,0.5341990354411089
29,2.2,0.1779747326722008,3.1780121766491787,0.909484571125211,4.287639731293428,1007,46,2.065292981837749,0.4656919459588882,0.13185867892245431,0.4516682408075678
129,2.8,0.1863773489720508,3.0860519256621153,1.1482617575133818,4.445978905514566,1058,56,2.4159617472809036,0.604875108147844,0.14101187176686314,0.5329650782800153
229,2.0,0.18372150336823856,3.0644476709930317,1.268250032919028,4.8152407019205485,992,57,2.3316966476073944,1.2713291663752142,0.13729519213318742,0.5218839532780502
329,2.0,0.18204707645245194,3.1693463440964607,1.1484923402956542,4.479792525937056,1089,72,1.956165707999056,0.3995061693210441,0.12997135775120186,0.5393134908988847
429,0.4,0.18088145895270094,3.0874839504111,1.1130620163125842,4.69561164797596,929,58,2.2936189407365917,0.6118284490903336,0.14074552411152402,0.4838564027190764
30,3.4,0.18393430327584773,3.1792849685996805,1.3591114723102096,4.3658475670509205,1090,60,2.7851894272040703,0.07430209626061182,0.14501334671027474,0.5237061987714401
130,5.0,0.1872889410351408,3.0808327738091843,0.9548322127287604,4.505830020327512,1152,50,2.016485948465325,0.47948294181776396,0.13464014124649187,0.4667778999708851
230,0.2,0.1824513679356612,3.3089786309035465,1.112006739483612,4.999517901904069,842,57,2.588372080910989,0.547972630705256,0.14376818257487647,0.5705698450929161
330,5.2,0.18005919497823794,3.0602324366518845,1.1321884279147028,4.362884037351864,1171,55,2.4273588632332435,0.98754842446149,0.13265822451612036,0.43625886581505546
430,1.0,0.1776222783773337,3.2034483044379516,1.6708531056001474,4.646128201705783,1028,66,3.3222923939199083,0.1310629944053689,0.14202632801293116,0.5129105606501754
31,2.4,0.18037135537805324,3.1885004348913264,1.3035949721697904,4.14311019497167,1083,62,2.6406652333327996,0.03267783487432663,0.12994987792391294,0.4275463485508696
131,1.6,0.1853314553504772,3.1824340687365447,1.2169468207457927,4.34210472473655,948,52,2.86101503412291,0.5568941476284258,0.14719699409263687,0.4550120423705778
231,0.8,0.1847170591213736,3.2594520349401552,0.9496165573662156,4.307687688078299,997,59,1.7294199229781266,0.04897170538876073,0.12638371998728765,0.4553541287121984
331,2.6,0.18162122796995425,3.0490225596786535,2.1039516108027403,4.555356832015693,931,36,4.173016890981969,0.7832093667197779,0.14854989027836127,0.5686136494551584
431,0.8,0.1855148941813215,3.1463515723708158,1.1833426894342056,4.257398509475702,910,69,2.2087895239164688,0.3050631953656898,0.1431653171696462,0.5195974596872572
32,3.2,0.18635937089208832,3.164058987397804,1.340479860157457,4.578208292366613,1042,51,2.8435302558842213,0.7402257751414607,0.1441020747024897,0.4980240151333253
132,1.0,0.17266652135768673,3.091488614031172,1.2179533229523027,4.202774082532739,1026,64,2.262027703085978,0.2431639207186888,0.1244497748039496,0.4529873926589971
232,1.8,0.1724530453953995,3.1723555614814978,1.0075580006442844,4.632906750944134,1103,62,2.256106655155534,0.8670047422929091,0.12961161550531528,0.490315364940273
332,4.2,0.18754334023260444,3.184917034912972,1.4009175097871993,4.473081279853661,1094,51,2.437441378343612,0.009724710025245976,0.1471324632386478,0.5786914672469252
432,2.0,0.18338422260982,3.172931322507911,1.0207804248992218,4.381822794992003,1080,59,2.015348592685604,0.312301206415954,0.13009773081547354,0.5126913669959129
33,0.4,0.17630873305599562,3.1856004758150385,0.944750136585366,4.775404616690984,892,53,2.0200124065577234,0.4507109218614069,0.1317429173730936,0.641862749476251
133,2.6,0.18353356853282107,3.031657591777828,1.6317138752821745,4.1792974678059736,1023,57,2.756558103000487,0.0954524717183943,0.13865207662957316,0.5263151781674426
233,0.8,0.1776212047419894,3.1906689080954216,1.2313365182493934,4.214193238909761,972,58,2.2988268728027452,-0.005176166386169903,0.1348190583170331,0.5742514690803616
333,7.4,0.18478722046629792,3.1861647233853816,1.4569216957096376,4.569499349961046,1220,51,2.553619482705137,0.5873508007544673,0.14421791778383358,0.4410251383287371
433,2.0,0.1786127139616596,3.1996516184770982,1.5041374182205798,4.891136921155575,1075,53,3.2138287553809444,0.8279852514687666,0.14968519578939132,0.4888246358346146
34,6.8,0.18456221653694016,3.2018011808669065,1.7272985640228324,4.646928085198819,1166,45,3.0821813379359315,0.6705582786086847,0.1405927971939465,0.5860980432609163
134,1.6,0.18296231206241476,3.193339180173803,2.0020635306524395,4.335023597244488,935,53,3.7284728933280737,0.2559750900387647,0.16001713674509754,0.5507381210503339
